,idea 1,idea 2,idea 3,idea 4,idea 5,idea 6,p01,p03,p04,p05,p06,p10,match_p01,match_p03,match_p04,match_p05,match_p06,match_p10
0,"Using the fabric on jackets, to help with cold temperature. Maybe a better insulation.","Using it on camping gears, like tents. Allow it to be sturdy against weather and temperatures.",Using the material on cars. Maybe on the car seats.,Airbags on car. Maybe the material can be better than the current one they have right now.,Use it on blankets for little children. It can be an alternative for comfort.,Public transportation. Use it as a better seat.,4,3,1,3,3,1,4.08032307029,3.01558671519,1.03786010295,2.97873077542,3.15586951375,0.994628531858
1,"Hang on the wall and display family pictures through a constant flow, like an album.",Use as a stealth device for soldiers to get behind enemy lines.,"Hang on the side of a house, use as a projector-like entertainment piece.","Dress your children in them, let them keep each other occupied with cartoons playing on them.","Be able to use your computer on the go, on any surface with a piece of cloth.",Use for small children to play video games on a smooth surface that won't hurt them.,2,3,4,3,3,3,2.04824798554,3.07221220434,3.98710104823,3.00680721365,3.13139396906,3.21597339213
2,Use the fabric as a projector to watch movies,Use the fabric for office presentations.,Hang the fabric on a wall as artwork.,Use the fabric as an interactive play set for kids.,Use the fabric to support your team during sporting events.,Use the fabric as a virtual drawing board.,1,3,4,3,3,1,1.01551000588,3.01163358241,3.9960459955,2.99968871474,2.98580478132,1.07470153272
3,An electronic shirt that connects to a computer via USB. You could then download images and designs to display on the shirt when you go out wearing it.,A kids' backpack with changeable images and colors.,"Wearable picture frames that change pictures the way digital frames do, except you can wear these.",WiFi connectivity which could be used to search google right through the clothing.,Built in tools such as calculators and organizers.,Post-It Notes that would remind you of important events.,1,1,3,3,1,1,1.12306469679,1.2165646553,3.04047808796,3.26355463266,1.13455893099,1.00266485009
4,Having your laptop on the displayed on your comforter while working in bed.,Being able to change the patterns on your clothing to match your mood throughout the day,Watching movies or using a tablet on the fabric in your car. Would keep the kids busy.,"Changing the color of your carpet or curtains whenever you wanted to suit the time of year, mood, occasion, etc.",Using this at work to present things on your cube wall,To create patterns on diapers,3,2,3,1,1,1,3.29692968726,2.02303102985,3.09064815938,0.990136031061,0.979458767921,1.0666616708
5,"Create an entire wardrobe form a single suit. Make a suit out of the fabric, and set the display to different colors/textures. Even use skin colored texture to create short sleeve/short-pants looks.","Have walking billboards. Have commercials, and advertising graphics display on people as the go through their day. Use anything from celebrity endorsements to local community sports teams.",Use for warnings and public announcements during states of emergencies like natural disasters or terror attacks. Enable the fabric to receive information from government agencies to direct people to safer areas.,Synchronization of clothing for public displays. [e.g. the opening ceremony of a grand event or for sports competitions.],Mobile social displays. Wearers can choose to display private information that want to make public. Anything from personal accomplishments to romantic status to people looking for an extra member for their club.,"Emergency applications that will cause the fabric to blink bright, noticeable colors when the wearer is in distress.",3,4,4,1,4,4,3.17728683352,4.15994694829,4.01997409761,1.00306064636,4.40921252966,4.08761722594
6,put it on a wall as a poster that can change the picture intermittently,put a picture of your spouse on it and was yourself with it,put a picture of the family on it and use it for your baby to make the baby feel safe,put weird pictures on it to make a great costume for Halloween,"using the touch feature, have it change pictures depending on where you touch it",you can have different colored shirts or pants very easily without needing to buy duplicates,1,1,4,4,4,3,1.11968870461,1.02620277554,4.02474471554,4.1169527173,4.10363191366,3.18224847317
7,"When purchasing something on line, this feature may be useful to customers if the information from the device was displayed on the info page for the item","scratch that last idea, i just realized the device ""puts"" images on the cloth. i thought it said it would ""make"" images of the cloth. sorry","People can make clothes, or bags with detailed high quality images on them or their choice and would be better than those iron on things","it would be easier for people to make designs for fabrics by creating images first, and then printing them on the fabric","people could be very creative and make things their own style by putting their own images on things they already own. like monograms on a shirt, or a bag, or an image of their pet on the collar of their shirt. They could make things uniqe and it wouldn't be as dificult as an iron on thing",the clothing industry would be able to use this device to make better quality graffic tees and such by printing what they want on their clothes and them not fading or peeling off as easily.,4,1,4,3,3,1,4.14616087079,1.22240266204,4.02481815964,3.04704829305,3.17367172241,1.1389349252
8,Wear your big work presentation on your work clothes so you don't forget it. or have to carry it.,Change the color of your clothes if you're out with friends and a buddy has the same exact shirt on.,A rug shaped like a piano that plays in tune with the steps taken on it.,Personalized billboards from companies that reflect changes in weather.,Help advertise your new movie by wearing the trailer on your clothes.,Have an entire room in the house be a movie projector.,1,1,1,2,4,2,1.16851854324,0.995969029143,1.02937393822,2.21020483971,4.12279199064,2.00447864085
9,"It could be used as a cheaper means of television screens, computer monitors and the like.",It could be used to make underwater screens where normal electronics that display images and videos cannot.,There are many possible military applications. One is certainly to make soldiers' clothes camouflage.,It could be used for cheap and makeshift education materials in poor countries and communities. Educational and instructional video could be displayed to a large amount of people without needing equipment.,"It could usher in a new age of digital interior decoration: consumers could decide the patterns for their drapes, sofas etc. on the fly and change them at any time without needing to invest in new materials.","It could introduce many new possibilities for art, since images and video that are usually static and flat could be twisted, folded and shaped.",4,1,2,4,2,4,4.14805811644,1.19625347853,2.03262078762,4.04112532362,2.23159851134,4.10801023245
